card_id,target
C_ID_f9acbb44b5,-0.15709233
C_ID_403d457c52,-0.10255635
C_ID_d5467ab0b6,-0.52359426
C_ID_ca39dff1d6,-0.2302785
C_ID_2a122c5394,-0.5235944
C_ID_38a83f816f,-0.81099737
C_ID_aed043274d,-0.16075931
C_ID_97c1de0a4c,-0.22066163
C_ID_6302a73978,-2.0470357
C_ID_13aa77acc7,0.7737888
C_ID_8ea1ccd74c,-0.3337115
C_ID_f8dd617397,-0.27286404
C_ID_18abe17a50,-0.5148534
C_ID_ca9bf15ecf,-1.167631
C_ID_ffbb1f9527,-0.3646224
C_ID_9e30b550ed,-1.0419751
C_ID_ca321cca06,0.345462
C_ID_12ee8ab17a,-0.3059421
C_ID_d543e00469,-0.5218937
C_ID_91e960d08f,-0.21494529
C_ID_876bf4bea6,-0.06282553
C_ID_bca9fd7a34,-0.35275507
C_ID_ce489f86d1,-0.20518632
C_ID_a2f1f4964d,-0.47135055
C_ID_c5526b4a82,-0.39276057
C_ID_a51d58a5ef,-0.3527545
C_ID_2ea4c3f269,-0.28203318
C_ID_0ad663712d,-0.47186023
C_ID_9f205b643c,0.29621586
C_ID_a23d5b907f,-0.30104423
C_ID_fce231c8a3,-0.2853396
C_ID_fd3c643078,-0.22214365
C_ID_0aaa962d5e,-0.4021963
C_ID_51c466eeba,-0.2258409
C_ID_4cf0a6c713,-0.2913956
C_ID_dac6ff5b70,-0.48162967
C_ID_84d7bf1269,-0.27208245
C_ID_e1e8acdab6,-0.32463485
C_ID_4ab54b988f,-0.1681826
C_ID_45e2cac501,0.010267526
C_ID_c55808f402,-0.35275513
C_ID_c26381a58e,-0.19399191
C_ID_6c6fc27f19,-0.12571293
C_ID_4c2682fb80,-0.02354002
C_ID_79713b508a,-5.9309716
C_ID_77a9133536,-0.47285265
C_ID_764456eb02,-0.47711784
C_ID_9189dadc72,-0.5597701
C_ID_f1c0aa6f3c,0.5209483
C_ID_0763171db6,-0.2708553
C_ID_c554360bfe,-0.8354931
C_ID_cfb87f52ae,-0.16457142
C_ID_d99a6ea9e0,-0.1791113
C_ID_7fa0d03279,-0.3115242
C_ID_1571a674c8,-0.2778976
C_ID_87c16e5496,-0.86500156
C_ID_e0b7951237,-0.17784831
C_ID_90c74fe7b4,-0.094224885
C_ID_7ce9c02b76,-0.27891782
C_ID_83435bac3d,0.5147245
C_ID_439720c321,-0.21953505
C_ID_10a8a42d77,-0.5066234
C_ID_a485f8a1a5,0.3273485
C_ID_0defe22c13,-0.2785945
C_ID_95943569e9,-0.026542574
C_ID_be3c295747,-0.2524095
C_ID_f9bd6c67b0,0.4009389
C_ID_4b2514ee32,0.33874258
C_ID_689b430d0b,0.008901805
C_ID_5ac4488f3c,-0.28142354
C_ID_4bf0426f57,-0.2737627
C_ID_88cb2d5ac7,-0.26973984
C_ID_9c5220f864,-0.22060111
C_ID_6bb9e252f4,-0.28351253
C_ID_8ae58e7880,-0.10560563
C_ID_619082bf7d,-0.29399824
C_ID_ba95ae9113,-0.030775964
C_ID_fdfe6133db,-1.1995194
C_ID_1a5c4864c0,0.22761396
C_ID_7a66376702,-6.5579724
C_ID_325049a5b3,0.17222735
C_ID_5c3a6a254b,-0.28091878
C_ID_768a62fd67,0.09161577
C_ID_8280ac022c,-0.24659684
C_ID_0621c41948,-0.06077397
C_ID_c97d368d54,-0.23772562
C_ID_a69568da79,-0.2859474
C_ID_3fc03e96d3,0.220103
C_ID_79f510402a,0.63321733
C_ID_d0e20268c6,-0.23647037
C_ID_237bc2b6bc,0.2606574
C_ID_738e8c6ad4,-0.2598969
C_ID_c5b913140b,-0.19852616
C_ID_dce9ae5c83,0.1523551
C_ID_ed8c83ed3b,-0.25727338
C_ID_fb28b161c5,-0.23070407
C_ID_94300ba829,0.59235907
C_ID_29bb0bb987,-0.26724705
C_ID_eaf9218e7b,-0.374546
C_ID_f6e7db3422,-0.34553134
C_ID_dbff82eb68,-0.29317006
C_ID_1d5864081b,-0.33108267
C_ID_a632cb47de,-0.15165246
C_ID_92836e8cfd,-0.26571834
C_ID_715c9ee37c,0.18225142
C_ID_8cdc6acec4,-0.23170573
C_ID_8ca96ad5af,-0.29473105
C_ID_54301a17f8,0.08632627
C_ID_9fcd93541b,-0.082752675
C_ID_dbc336bad4,0.31135276
C_ID_a6af5417f0,-0.2681268
C_ID_415fc459f1,-0.17246279
C_ID_e0a857bb94,-0.26839685
C_ID_ed487096e1,-0.5467576
C_ID_c3af389f96,0.2905189
C_ID_524851647a,-0.38772535
C_ID_15cec22628,-0.13627115
C_ID_63cea539d2,0.124797165
C_ID_89146fd05a,-0.4180053
C_ID_ab0d372843,-0.2799063
C_ID_c8df3dbb28,0.29051897
C_ID_2d6553adc3,0.4645346
C_ID_eb0cba1af9,-0.15084481
C_ID_e44fe24b69,-0.28468043
C_ID_78d7380cea,-1.6966324
C_ID_12b823c3ec,-1.0635358
C_ID_e34f0d110f,-0.23157933
C_ID_9fb2eea47b,-0.3905288
C_ID_cf63664338,-0.19682005
C_ID_1a904c4537,-0.35275525
C_ID_5f1eda7477,0.6368884
C_ID_5089081961,-0.2673523
C_ID_51d2a202ac,-0.74019074
C_ID_2fa504fb02,0.16939119
C_ID_85eba2526e,-0.62241423
C_ID_45ee340077,-0.3306477
C_ID_42690c6e70,0.3502672
C_ID_abdc9b2ed2,-0.15842147
C_ID_c85199b76e,-0.2863146
C_ID_7ffe4bd729,-0.54329723
C_ID_de06fcb25a,-0.31541684
C_ID_9e34c32449,-0.26692545
C_ID_1566603224,-0.48162973
C_ID_5aff05d6b1,-0.17076714
C_ID_8711d75f01,-0.27247056
C_ID_c6c9ad8f81,-0.31897864
C_ID_179ce6d0fa,-0.2883455
C_ID_b575185e9e,0.16966829
C_ID_f652457b4b,0.001206696
C_ID_dfedf2f0e1,-0.43326232
C_ID_37a3826fef,-0.26308095
C_ID_3850b22223,-0.21113297
C_ID_f31bd58a7a,-0.2881523
C_ID_d9d0fe34b0,-0.4774303
C_ID_a06291166f,-0.2797813
C_ID_919f809d81,-1.1125596
C_ID_37ed75f403,-0.3527551
C_ID_0b371e50b1,-0.99637365
C_ID_9af1b515e2,-0.85152483
C_ID_9ff39d9f8f,-1.030254
C_ID_29c4e05fbd,-0.44557416
C_ID_8271c9338e,-0.3349502
C_ID_9f3c474704,0.1579059
C_ID_ec3af28b1b,0.037792414
C_ID_f65d4000cf,-0.7508218
C_ID_71f27e88b6,-0.4019308
C_ID_68030cf3e9,-0.12954077
C_ID_45f00b3d45,-0.003273487
C_ID_70891a0d0c,0.2626321
C_ID_3b6d8cafcf,-0.13788146
C_ID_004885878b,-0.113268465
C_ID_770c5d6625,0.09946716
C_ID_d31c5d136d,0.5012733
C_ID_7937c4bbfc,-0.416011
C_ID_0cd0945f72,-0.02578035
C_ID_be0ad9b7eb,-0.12475641
C_ID_93f59bf677,-0.29755127
C_ID_6d986296cb,0.28173682
C_ID_c4bb8234b4,-0.09355581
C_ID_eed977f280,-0.20836338
C_ID_f781a6faa6,-0.29120332
C_ID_bf905bf168,-0.2774549
C_ID_52303de7e7,-0.42353368
C_ID_911e8ffbe0,0.19853315
C_ID_80e2d98076,-0.26289514
C_ID_0a2c2f9f58,-0.22060141
C_ID_152f65c13d,-0.25176364
C_ID_8e08777375,0.09229869
C_ID_f4d9706702,0.0752483
C_ID_251951b363,-0.29997635
C_ID_69bcef0917,-0.8385829
C_ID_be968701f8,-0.5713603
C_ID_b64c326f44,-0.16937871
C_ID_fe577884d4,-0.48922807
C_ID_fd23ece68d,-0.22177261
C_ID_8c482027cc,-0.54351383
C_ID_6815c3cbb6,-0.34791481
C_ID_e546f5fb57,-0.22060123
C_ID_921a1654dd,-0.030776381
C_ID_4ee8c5fb95,-0.74760187
C_ID_3162e8711f,0.17391762
C_ID_f4837e7c9d,0.056883126
C_ID_4ffbfb9eda,0.32895097
C_ID_23ba0a2ea7,-0.34886405
C_ID_48d5ee7ec3,-0.253499
C_ID_737bc87c71,0.20848885
C_ID_34379f9950,-0.25697315
C_ID_b1bc7601e7,-0.045206398
C_ID_895c06b9ad,-0.502408
C_ID_fbf52e58cd,-0.9079952
C_ID_3edcb2f37a,-0.19358648
C_ID_19799f4e7d,0.20963463
C_ID_e4575d884f,-0.18892357
C_ID_07c33a4a6c,-0.2355879
C_ID_614fd1294c,-0.39174402
C_ID_5f60de0fbe,0.12771279
C_ID_f8334a2af7,-0.31170923
C_ID_900f77ee89,-1.3803377
C_ID_78036f1f3c,0.5253544
C_ID_3e3690d009,-0.23046333
C_ID_15967b67cd,-0.49416456
C_ID_75048175f8,-0.2541444
C_ID_8abd5523d4,-0.2752801
C_ID_924940f9a0,-0.20790455
C_ID_abe97a2768,0.33739766
C_ID_d2b41701e6,-0.59518397
C_ID_6079b41534,-0.30981207
C_ID_0ef64122db,-0.3547049
C_ID_99fe8ffc90,-0.2643909
C_ID_f1fbafcba2,-0.36238
C_ID_2aa82ee67f,0.57329965
C_ID_226f7e1fcf,-0.97905135
C_ID_541f56c580,-0.3349502
C_ID_2b11143b2d,-0.28151688
C_ID_9d7e6b0442,-0.27702612
C_ID_40e4e5d7e6,-0.5867136
C_ID_19d087b9fc,-0.55215305
C_ID_94e6fe1eb6,-0.15740128
C_ID_86e06aaa8f,-0.45203495
C_ID_8b36dfe26b,0.05597511
C_ID_0c71ff8a3d,-0.21460696
C_ID_4ba3300d9c,-2.3499415
C_ID_44e2940deb,-0.2913902
C_ID_d886d9d92c,-2.243667
C_ID_432fad8d0c,-0.16978216
C_ID_cfc3efa189,-0.19768925
C_ID_3d88817301,-0.53238356
C_ID_ac1e84b7e2,-0.25349912
C_ID_06a469f094,-0.22060114
C_ID_967ca675f9,-0.32347798
C_ID_4b3fad31c5,-0.29689443
C_ID_9565236fc4,0.15613699
C_ID_aaebc8d0ee,0.033669174
C_ID_2f1f3ea8c6,-0.27396825
C_ID_38a6e3512e,-0.60646164
C_ID_ca8e73ecef,0.06774178
C_ID_c02e054feb,-0.30833533
C_ID_f0aebb8ac0,0.010267466
C_ID_eb2d23bda4,-0.95280933
C_ID_027336a1cb,-0.22744879
C_ID_a4df127591,-0.4983505
C_ID_b33e0f675e,-0.39931023
C_ID_c9e6f3c18d,-0.44617143
C_ID_a1e1912c2a,-0.10808769
C_ID_a84faa7483,0.46247843
C_ID_9563a35a7f,-0.6950228
C_ID_4e2403e039,-0.59313196
C_ID_15260b770e,-0.19323222
C_ID_8a172c0c0d,-0.098067865
C_ID_c77547481e,-0.030775994
C_ID_83b5aea1f4,-0.26734966
C_ID_6270f83f56,-3.0393248
C_ID_77b17029f0,-0.16511455
C_ID_4c525e9990,-0.34824508
C_ID_749f3b1b93,-0.21009341
C_ID_078f82a791,-0.19946143
C_ID_cb76fb1021,-0.35275552
C_ID_c57f1bd5bc,-0.50885606
C_ID_f4c40ac4f7,-0.27370185
C_ID_4e20b37a37,-0.25390545
C_ID_1eb28223c7,-0.28758925
C_ID_8ed2fd4992,-0.35275483
C_ID_d78643dfba,-0.2450799
C_ID_34841f60d1,-0.542809
C_ID_c49b07a4eb,-0.317119
C_ID_97e34365fa,0.27099207
C_ID_1ccdb537c4,0.46865138
C_ID_318f5f397b,-0.29956633
C_ID_3566014e0c,-0.5220679
C_ID_b36ca5620f,-0.30163038
C_ID_77fb564437,-0.7388435
C_ID_54b2846a36,-0.27481896
C_ID_b3381af031,-0.2895775
C_ID_02988c4aa5,-0.19466497
C_ID_3a0b3293a9,0.16457698
C_ID_81be2ff8b5,-0.67272997
C_ID_ca5a78c056,-0.2417862
C_ID_004afee4c8,-0.05676031
C_ID_6b5a6490d9,-0.04586196
C_ID_dd55221656,-0.49835074
C_ID_ac254c01c1,0.080726296
C_ID_6b0ac2784f,-0.66103
C_ID_512386b5f4,-0.1420697
C_ID_00397e567f,-0.22060126
C_ID_721c9311f2,-0.17911139
C_ID_e9ec1792bb,-0.27074417
C_ID_16ecdcf2b0,0.51377904
C_ID_e0e4cdfc53,-0.28503168
C_ID_f7bacba2a6,-0.54919374
C_ID_4a66bb13a4,-0.4635893
C_ID_4029e95979,0.5221462
C_ID_084e4bc415,-0.030776024
C_ID_0e6d55e198,-2.324446
C_ID_d9584a3eef,-0.3451959
C_ID_a2020cec79,0.082366824
C_ID_82dd0eb44f,-0.20508723
C_ID_e07f48d910,-2.0680072
C_ID_b98e08fa85,-0.22648485
C_ID_50a7f7b582,-0.21094263
C_ID_614e35f5f9,-0.2921094
C_ID_65c74bcb80,-0.29030633
C_ID_6a59ab8b93,0.46686193
C_ID_2fe4a13787,-0.968097
C_ID_2002264e13,-0.7424331
C_ID_7d59cd0a0a,-0.124068305
C_ID_74bfc908d3,-0.26716954
C_ID_447defddbd,-0.3527561
C_ID_3d1742ba93,-0.11794992
C_ID_f4832ba39b,-0.31672323
C_ID_62aedb76df,-0.6756514
C_ID_1ad24f4054,-0.820362
C_ID_45b8a92d09,-0.24152437
C_ID_f38f899c09,0.68639326
C_ID_4c7fc71084,-0.22691166
C_ID_8c9e94b453,-1.3287071
C_ID_4071f3f254,-0.25746077
C_ID_dd8ef29568,-0.35275462
C_ID_5b122cf769,-0.21223766
C_ID_f685dd6847,-0.66500187
C_ID_abf6cde369,-0.14713934
C_ID_2332b4e032,0.09672359
C_ID_f59b3b6bb2,-0.28217405
C_ID_a875715dd5,0.18238595
C_ID_dde9fc744d,-1.3742874
C_ID_0e4f6af077,0.3026159
C_ID_5fb87896d5,0.37911525
C_ID_c1edb6769c,0.6603831
C_ID_0cea064a88,-0.2686948
C_ID_15cefca902,-0.49902838
C_ID_ee56d3a693,-2.5182183
C_ID_3e032d1c6d,-0.51329666
C_ID_0db57787e6,-0.29433236
C_ID_61c15762f4,-0.2812375
C_ID_b913141b00,0.010267496
C_ID_eea9f2ef29,-0.1809125
C_ID_a71db4ee55,-0.030776203
C_ID_e76a1388bf,-0.1544653
C_ID_a03ffc05ed,-0.61241245
C_ID_8cdba66bb3,-0.049399465
C_ID_c75c069d25,-0.2874131
C_ID_93b958c812,-0.66453207
C_ID_36d82b4442,-0.93831813
C_ID_360fba8b39,-0.27077317
C_ID_86dc239658,-0.28107703
C_ID_8a141b8fa5,0.07419148
C_ID_cd78d27cae,-0.27083173
C_ID_f3272c91a7,0.09880105
C_ID_80c2af4684,0.58766747
C_ID_c7acd44d7f,-0.17941669
C_ID_f3a6263458,-0.78744924
C_ID_1bbe8f7d6c,-0.18733405
C_ID_54b0f0f4bc,-0.23835915
C_ID_805319dcde,-0.33399272
C_ID_cde9dcd6d8,-0.23788044
C_ID_1958bb5e7e,-0.2408495
C_ID_f171d9f575,-0.26126054
C_ID_4f475ca4b3,-0.044350863
C_ID_a4c382a70f,-0.7715035
C_ID_cdfb1c12e0,-0.5203897
C_ID_6171b2fbff,-0.09918201
C_ID_7cc96c7682,-0.12107721
C_ID_6b6d457a99,-0.022360384
C_ID_ed6d1338b5,-0.61480486
C_ID_17b2e43f41,-0.2588876
C_ID_f35856a259,-0.5993949
C_ID_de981b200b,-0.08347678
C_ID_95b1b111cf,-0.41413426
C_ID_8acb32794c,0.14968297
C_ID_fe9f3f6d2d,-0.22102271
C_ID_e44d853f1b,-0.29354858
C_ID_ec9ec8bf71,-0.18919513
C_ID_28405d2baa,0.26990017
C_ID_65e8e8d243,-0.41536814
C_ID_4b8b9c7d69,-1.8084271
C_ID_a46e2e6ece,-0.041210502
C_ID_a7d1cd6b7c,-0.2244514
C_ID_225a5abc31,-0.13343832
C_ID_593218d660,-0.26430488
C_ID_c0d4f09669,-0.41948575
C_ID_d500eb1fc3,-0.7534996
C_ID_d4db589fc0,-0.4884045
C_ID_9753d91e5b,-0.22060113
C_ID_eaf6aee3d8,-0.22820732
C_ID_04024e939d,-0.29122588
C_ID_4552210868,-0.12476103
C_ID_d2d79eae51,-0.14504813
C_ID_19064fc2e6,-0.03156668
C_ID_e9ecdac068,-0.34306115
C_ID_3222ce4b78,-0.50884587
C_ID_aaf9f16647,-0.36150557
C_ID_a5c1ae3eda,-0.17346387
C_ID_9fd254c19a,-0.23647091
C_ID_ab6451ac5a,-0.20378846
C_ID_45a7272424,-0.43780896
C_ID_7e9b4a1150,-0.43970126
C_ID_c2cff7a02e,0.15261456
C_ID_51233cc976,0.09593591
C_ID_6773f9bec3,-0.19508797
C_ID_20e84d59b1,-0.055178523
C_ID_9e1ce51f50,-0.38259503
C_ID_865161b242,-0.2467314
C_ID_7f8b5f6b09,-0.2673519
C_ID_0b94f181a1,0.15099254
C_ID_0302f33b8f,-0.27939263
C_ID_554b755361,0.24528828
C_ID_7e57334cc6,-0.35491592
C_ID_60c72c2c3a,-0.2834835
C_ID_b89dd01483,-0.046447575
C_ID_ca5374a321,0.44338372
C_ID_8f9d3e108b,-0.28705737
C_ID_359291bd41,-0.2840379
C_ID_bb0cb76ef6,-0.7108221
C_ID_644b4ac8a4,0.6869192
C_ID_53040a8a11,-0.278373
C_ID_f874d2a704,-0.26073942
C_ID_5d91ed4112,-0.1789079
C_ID_794cba1242,-0.27793834
C_ID_a29e78e61f,-1.0718331
C_ID_d6e5994952,0.48151764
C_ID_10beb4bb70,-0.2810238
C_ID_626716fe69,-0.31890574
C_ID_77dbe57a08,0.10988301
C_ID_167522dd91,-0.36393955
C_ID_f11416b4b2,-0.28314668
C_ID_8fac1ea9ad,-0.3595275
C_ID_6725d9114f,-1.3122997
C_ID_63291ef8e8,-0.28772816
C_ID_2df7089ceb,-0.2507967
C_ID_47251b1d39,-0.25326934
C_ID_6987979396,0.082514256
C_ID_6b20086f1c,-0.21984081
C_ID_37a125f1b2,0.22722849
C_ID_c777351240,0.42096797
C_ID_34bf4ce0c8,0.68131375
C_ID_6c0d712012,-0.73601925
C_ID_be2e383ff9,-0.30183727
C_ID_7b9fb53bd7,-1.0165125
C_ID_9cac55659d,-0.26692304
C_ID_c8c081b4b4,-0.34836972
C_ID_c11976c7c3,-0.6747513
C_ID_5cf8a47b12,-0.31522208
C_ID_044a728838,-0.0785732
C_ID_5543af9094,0.50183225
C_ID_1bf9371a0c,-0.39404345
C_ID_7658e8a511,-0.33984748
C_ID_3733f45c91,-0.072544366
C_ID_9737ad2640,-0.14152506
C_ID_7cd135df49,-0.29693252
C_ID_d3f9f29690,-1.0815291
C_ID_b68cb361b6,-0.27720752
C_ID_8826aad8ac,-1.9514438
C_ID_02bfcd2a89,-0.1697824
C_ID_74e2b4afaa,-0.33538985
C_ID_570c45720a,-0.25061518
C_ID_28721e2548,-0.81445515
C_ID_77b4a5295f,-0.071819276
C_ID_f77d9b9363,-0.32921076
C_ID_294a7efc9c,-0.17448457
C_ID_ea878ea059,0.5710676
C_ID_d891906f01,0.2787939
C_ID_c699b737ca,-1.0194082
C_ID_4f994469b2,-0.24373025
C_ID_ecd78bfd42,-0.2713137
C_ID_bf9c6e6521,-0.27665704
C_ID_5b1649cf49,-0.20568697
C_ID_f5cb867bfb,-0.26472682
C_ID_c37a157761,-1.3775759
C_ID_8aaa31d2ff,-0.97106194
C_ID_76248d4f9e,-0.6982238
C_ID_e38faf83ae,-0.31612676
C_ID_e065cf37d3,-0.7408887
C_ID_babeccf2f8,-0.017231733
C_ID_7619409e9b,-0.44180268
C_ID_1a1055f203,-0.25542304
C_ID_b39fc093e9,-0.21672422
C_ID_fe694de6d5,0.04678008
C_ID_90d4298c15,0.010267645
C_ID_616eb9e2a7,-0.36807638
C_ID_b396a31f08,-0.19697528
C_ID_0f19aa7bdc,-0.59719133
C_ID_acfd62662f,-0.23885828
C_ID_d6169ed844,0.11195198
C_ID_4d8cd9ee19,-0.30662036
C_ID_672ccdd9aa,-0.27549815
C_ID_6b6974d92a,-0.27734742
C_ID_69cad65798,-0.33246475
C_ID_f2951acca9,0.08132991
C_ID_98ce282a41,-0.099814415
C_ID_48461436c4,0.07159668
C_ID_c67b515418,-0.35478446
C_ID_669b969118,0.65812194
C_ID_1de37c1871,-0.31032223
C_ID_1f8bce815d,-2.1369457
C_ID_6e6b38cdd1,0.3381643
C_ID_eed194a76a,-0.0065731704
C_ID_98aea24ae2,0.6379641
C_ID_3c336ae2a0,-0.2057482
C_ID_64d7e12627,-0.45255873
C_ID_23b0303da7,-0.55581546
C_ID_749f0fd6c4,-0.38350084
C_ID_09e183fb2e,0.683571
C_ID_73fb1dae5e,-0.2848236
C_ID_6fd5929c67,0.015001744
C_ID_c1f78ed26c,0.51399815
C_ID_77ca7d3439,-0.2655765
C_ID_3ad47606b4,-0.5156255
C_ID_d248a9b767,-0.6141383
C_ID_0ecfde16bc,-0.27004108
C_ID_6e7676a6fa,-1.7021872
C_ID_f887df96a8,-0.3222538
C_ID_c06da29075,-0.29068914
C_ID_0d019aba1b,-0.53180814
C_ID_a34d2bbdbf,-0.24865144
C_ID_66422419e7,0.39423934
C_ID_aebbc78886,-0.15822685
C_ID_cbf3c2b584,-0.32065168
C_ID_1b4509d71e,-0.27317998
C_ID_98a2ea3f91,0.12278983
C_ID_d0f9f78450,-0.45728844
C_ID_52eb502289,0.22331753
C_ID_8207ac8679,-0.1838257
C_ID_692b99fa6f,-0.19435407
C_ID_90843b7a94,-0.30060053
C_ID_cb93ed467a,-0.16327061
C_ID_0122d12d54,0.2790275
C_ID_2bc6e22ca3,-1.3683531
C_ID_5b35ce96b3,-0.16778874
C_ID_04d1b535c9,-0.35379237
C_ID_133f1c32fc,-0.37803304
C_ID_3f7b6f3d8e,-0.21184224
C_ID_109a0b0e85,-2.5614111
C_ID_6ad04db6f0,-0.24045464
C_ID_f417231338,-0.27305368
C_ID_ae9db8a856,-1.694821
C_ID_af0bc0580f,-0.23598814
C_ID_f37d2517d8,-0.30593407
C_ID_88e7427589,-0.22161175
C_ID_144416ee6f,-0.25569436
C_ID_074a32ba02,-0.22060134
C_ID_a05e126aa7,-0.58203965
C_ID_5d050aa9e1,-0.19331561
C_ID_51ba2d5135,-0.21302423
C_ID_af03d43eb6,-0.40004945
C_ID_75b9883d33,-0.2403216
C_ID_0b7b51e522,0.02381885
C_ID_025a582bd0,-0.4293498
C_ID_8def3ecd85,-0.23289898
C_ID_3520de6da3,-0.26741922
C_ID_34ee53b696,0.7272297
C_ID_c1d7694192,-0.6496619
C_ID_81a412a7ba,-0.7164453
C_ID_3a8b5b68ed,-0.26447725
C_ID_13f3e9e5ce,-0.010706931
C_ID_5f6082150b,0.34546205
C_ID_92a14249ea,-0.26876944
C_ID_9976a8ffe9,-0.040982842
C_ID_83342afd60,-0.60411453
C_ID_875cadb7f5,-0.18740086
C_ID_97eb6836b7,0.032404453
C_ID_bbb8d26140,0.052455842
C_ID_66b2103231,-0.17667595
C_ID_9c11c8f212,-0.15229812
C_ID_d8837ff165,-0.3283309
C_ID_cedf04e754,0.5681666
C_ID_44d150c95b,-0.29437554
C_ID_1cf8996ea0,-4.36129
C_ID_810898f9b7,-0.032514393
C_ID_a0e6c48ac8,-1.1092838
C_ID_e74cf6dd97,-0.15257247
C_ID_5d7e2c0b6d,-0.2126928
C_ID_7bd5319112,-0.006100893
C_ID_0cc0512a9a,-0.430286
C_ID_1dff3848d8,-0.070926845
C_ID_a45d84ca4c,-0.030776113
C_ID_910450843e,0.08370155
C_ID_80acf3e66d,-0.35275438
C_ID_7dd50a82e0,-0.28805342
C_ID_96f678c220,-0.30352086
C_ID_f2a9d168ab,-0.17911138
C_ID_b60dece69e,-0.25668043
C_ID_189c9c9273,0.3164883
C_ID_465e2075eb,-0.40466478
C_ID_c3f0c16f40,0.34517303
C_ID_34e9d87d48,-0.33063585
C_ID_3f12f3e7af,0.26166037
C_ID_abbb3ede6a,-0.32325006
C_ID_190311449f,-0.3986379
C_ID_5717269dc7,0.3985155
C_ID_f909ce2ff1,-0.2931941
C_ID_e813cd28f5,-0.242371
C_ID_29a5062621,0.60297966
C_ID_ad758bd0d9,-0.15111072
C_ID_5e00a0412d,-3.14407
C_ID_0b81c3e4df,-0.15629329
