card_id,target
C_ID_179ce6d0fa,-0.9682266
C_ID_b575185e9e,-0.9504814
C_ID_f652457b4b,-0.31813633
C_ID_dfedf2f0e1,-0.24735947
C_ID_37a3826fef,-3.5608983
C_ID_3850b22223,0.113797426
C_ID_f31bd58a7a,0.13327977
C_ID_d9d0fe34b0,-0.35232896
C_ID_a06291166f,0.14879017
C_ID_919f809d81,-0.20199
C_ID_37ed75f403,-0.38417095
C_ID_0b371e50b1,-1.9843017
C_ID_9af1b515e2,-1.49544
C_ID_9ff39d9f8f,-0.6886734
C_ID_29c4e05fbd,-0.0376111
C_ID_8271c9338e,-0.23683502
C_ID_9f3c474704,0.09547019
C_ID_ec3af28b1b,-0.18066373
C_ID_f65d4000cf,-0.28006
C_ID_71f27e88b6,-0.49273536
C_ID_68030cf3e9,-0.15182005
C_ID_45f00b3d45,-0.16041069
C_ID_70891a0d0c,-0.8186183
C_ID_3b6d8cafcf,-0.26477244
C_ID_004885878b,0.0650094
C_ID_770c5d6625,-0.043800328
C_ID_d31c5d136d,-0.2171701
C_ID_7937c4bbfc,-0.06685923
C_ID_0cd0945f72,-1.0616634
C_ID_be0ad9b7eb,-0.21470001
C_ID_93f59bf677,-0.7333002
C_ID_6d986296cb,-3.143446
C_ID_c4bb8234b4,-0.06263439
C_ID_eed977f280,-0.058707703
C_ID_f781a6faa6,-0.2436526
C_ID_bf905bf168,-0.251768
C_ID_52303de7e7,-2.615229
C_ID_911e8ffbe0,-1.4347004
C_ID_80e2d98076,-1.0730758
C_ID_0a2c2f9f58,-0.23515095
C_ID_152f65c13d,-0.43920287
C_ID_8e08777375,-0.08701666
C_ID_f4d9706702,0.042933803
C_ID_251951b363,0.1485042
C_ID_69bcef0917,-0.18972045
C_ID_be968701f8,-2.2115762
C_ID_b64c326f44,-0.34638888
C_ID_fe577884d4,-0.2277873
C_ID_fd23ece68d,-0.025544189
C_ID_8c482027cc,0.15092795
C_ID_6815c3cbb6,-3.3150187
C_ID_e546f5fb57,-0.3271692
C_ID_921a1654dd,0.14831601
C_ID_4ee8c5fb95,-0.20559493
C_ID_3162e8711f,-0.049294923
C_ID_f4837e7c9d,-0.9717726
C_ID_4ffbfb9eda,0.1493619
C_ID_23ba0a2ea7,-0.16546515
C_ID_48d5ee7ec3,-0.277037
C_ID_737bc87c71,-0.24469574
C_ID_34379f9950,-0.28497085
C_ID_b1bc7601e7,0.13888368
C_ID_895c06b9ad,-0.21252756
C_ID_fbf52e58cd,0.14795284
C_ID_3edcb2f37a,0.14510123
C_ID_19799f4e7d,0.14934704
C_ID_e4575d884f,-0.95390177
C_ID_07c33a4a6c,-0.30942315
C_ID_614fd1294c,-0.2853635
C_ID_5f60de0fbe,-0.56974745
C_ID_f8334a2af7,-3.6965458
C_ID_900f77ee89,0.14672546
C_ID_78036f1f3c,-0.27470165
C_ID_3e3690d009,-0.5265976
C_ID_15967b67cd,-0.056635674
C_ID_75048175f8,0.14499664
C_ID_8abd5523d4,-0.35614932
C_ID_924940f9a0,-0.15378624
C_ID_abe97a2768,0.14878462
C_ID_d2b41701e6,-0.26441172
C_ID_6079b41534,-0.6319823
C_ID_0ef64122db,-0.1309243
C_ID_99fe8ffc90,-0.17566775
C_ID_f1fbafcba2,-1.6351459
C_ID_2aa82ee67f,-1.4212955
C_ID_226f7e1fcf,-0.024279572
C_ID_541f56c580,-0.20411457
C_ID_2b11143b2d,-0.19088617
C_ID_9d7e6b0442,0.017956842
C_ID_40e4e5d7e6,-0.31280795
C_ID_19d087b9fc,-0.31112465
C_ID_94e6fe1eb6,-0.68903375
C_ID_86e06aaa8f,0.06923483
C_ID_8b36dfe26b,-0.16759293
C_ID_0c71ff8a3d,0.15315124
C_ID_4ba3300d9c,0.148928
C_ID_44e2940deb,-0.1524558
C_ID_d886d9d92c,0.016595796
C_ID_432fad8d0c,0.14894244
C_ID_cfc3efa189,-0.17209834
C_ID_3d88817301,-0.12393376
C_ID_ac1e84b7e2,-0.26914918
C_ID_06a469f094,0.14986438
C_ID_967ca675f9,-0.14515865
C_ID_4b3fad31c5,-0.0097810365
C_ID_9565236fc4,0.028252011
C_ID_aaebc8d0ee,0.14938131
C_ID_2f1f3ea8c6,0.067891434
C_ID_38a6e3512e,0.11848454
C_ID_ca8e73ecef,-0.5509752
C_ID_c02e054feb,-0.14817593
C_ID_f0aebb8ac0,-0.15148312
C_ID_eb2d23bda4,-0.45314503
C_ID_027336a1cb,-2.1776683
C_ID_a4df127591,0.15515223
C_ID_b33e0f675e,-3.8843915
C_ID_c9e6f3c18d,-0.28365293
C_ID_a1e1912c2a,-1.965937
C_ID_a84faa7483,0.0777303
C_ID_9563a35a7f,-0.40813714
C_ID_4e2403e039,-0.6815587
C_ID_15260b770e,-0.20419772
C_ID_8a172c0c0d,-0.15596671
C_ID_c77547481e,-0.76636213
C_ID_83b5aea1f4,0.14221956
C_ID_6270f83f56,0.14925869
C_ID_77b17029f0,0.14077453
C_ID_4c525e9990,-0.26556
C_ID_749f3b1b93,-0.28598046
C_ID_078f82a791,-0.15875505
C_ID_cb76fb1021,-0.14623448
C_ID_c57f1bd5bc,0.14528963
C_ID_f4c40ac4f7,-0.4568609
C_ID_4e20b37a37,-0.30828914
C_ID_1eb28223c7,-0.25378942
C_ID_8ed2fd4992,-0.8090252
C_ID_d78643dfba,-0.6648901
C_ID_34841f60d1,0.08950724
C_ID_c49b07a4eb,-0.22967811
C_ID_97e34365fa,-1.462423
C_ID_1ccdb537c4,-1.232245
C_ID_318f5f397b,-1.946018
C_ID_3566014e0c,-0.31483904
C_ID_b36ca5620f,-1.9262649
C_ID_77fb564437,-0.06303911
C_ID_54b2846a36,-0.09123322
C_ID_b3381af031,-0.18958877
C_ID_02988c4aa5,-1.4224926
C_ID_3a0b3293a9,-0.24502651
C_ID_81be2ff8b5,-0.05680653
C_ID_ca5a78c056,-1.5175363
C_ID_004afee4c8,0.037582625
C_ID_6b5a6490d9,-0.4523618
C_ID_dd55221656,-1.1076475
C_ID_ac254c01c1,-1.5350832
C_ID_6b0ac2784f,-0.15420546
C_ID_512386b5f4,-2.0614038
C_ID_00397e567f,0.036102947
C_ID_721c9311f2,0.052921567
C_ID_e9ec1792bb,-0.18878926
C_ID_16ecdcf2b0,-0.1528487
C_ID_e0e4cdfc53,-0.18888593
C_ID_f7bacba2a6,0.054541256
C_ID_4a66bb13a4,-0.27474993
C_ID_4029e95979,-0.06599629
C_ID_084e4bc415,0.1436797
C_ID_0e6d55e198,-1.6187427
C_ID_d9584a3eef,0.019079443
C_ID_a2020cec79,-3.6849291
C_ID_82dd0eb44f,-0.17359598
C_ID_e07f48d910,-0.14328651
C_ID_b98e08fa85,0.14407398
C_ID_50a7f7b582,-1.441647
C_ID_614e35f5f9,0.12931587
C_ID_65c74bcb80,-0.06718418
C_ID_6a59ab8b93,-0.33535382
C_ID_2fe4a13787,0.14565411
C_ID_2002264e13,0.13222748
C_ID_7d59cd0a0a,-0.767846
C_ID_74bfc908d3,-0.054041993
C_ID_447defddbd,-0.53290266
C_ID_3d1742ba93,-0.3481152
C_ID_f4832ba39b,-1.1980774
C_ID_62aedb76df,-1.0148795
C_ID_1ad24f4054,0.1479525
C_ID_45b8a92d09,0.14475897
C_ID_f38f899c09,0.14594577
C_ID_4c7fc71084,-0.36282766
C_ID_8c9e94b453,-0.1973352
C_ID_4071f3f254,-0.4877542
C_ID_dd8ef29568,0.1485744
C_ID_5b122cf769,0.14933246
C_ID_f685dd6847,0.027089689
C_ID_abf6cde369,-0.8125966
C_ID_2332b4e032,-0.14202163
C_ID_f59b3b6bb2,0.14516035
C_ID_a875715dd5,0.0022973344
C_ID_dde9fc744d,-0.6467534
C_ID_0e4f6af077,-0.27441996
C_ID_5fb87896d5,-0.20838518
C_ID_c1edb6769c,-1.2791089
C_ID_0cea064a88,0.006025333
C_ID_15cefca902,-0.16959682
C_ID_ee56d3a693,0.112685844
C_ID_3e032d1c6d,-0.13956727
C_ID_0db57787e6,0.14496076
C_ID_61c15762f4,0.15050162
C_ID_b913141b00,-0.2640914
C_ID_eea9f2ef29,-0.09159881
C_ID_a71db4ee55,0.0574067
C_ID_e76a1388bf,-0.118480965
C_ID_a03ffc05ed,-0.4946296
C_ID_8cdba66bb3,-0.1101803
C_ID_c75c069d25,-3.686199
C_ID_93b958c812,-0.012937874
C_ID_36d82b4442,-0.11313738
C_ID_360fba8b39,-0.0020097755
C_ID_86dc239658,-0.5116408
C_ID_8a141b8fa5,-0.19130081
C_ID_cd78d27cae,-0.07092202
C_ID_f3272c91a7,-0.26578137
C_ID_80c2af4684,-0.8648269
C_ID_c7acd44d7f,-0.9898117
C_ID_f3a6263458,-0.17006604
C_ID_1bbe8f7d6c,0.14051661
C_ID_54b0f0f4bc,-0.12388511
C_ID_805319dcde,-0.19349013
C_ID_cde9dcd6d8,-0.4083669
C_ID_1958bb5e7e,-0.68115073
C_ID_f171d9f575,-0.2595291
C_ID_4f475ca4b3,-0.15389411
C_ID_a4c382a70f,-0.38034678
C_ID_cdfb1c12e0,0.0043098405
C_ID_6171b2fbff,-1.6491417
C_ID_7cc96c7682,-0.021025438
C_ID_6b6d457a99,-0.17405032
C_ID_ed6d1338b5,-0.16552834
C_ID_17b2e43f41,-3.1206706
C_ID_f35856a259,0.05200258
C_ID_de981b200b,0.14927147
C_ID_95b1b111cf,0.14695098
C_ID_8acb32794c,-0.6902445
C_ID_fe9f3f6d2d,-0.17486101
C_ID_e44d853f1b,-0.2935806
C_ID_ec9ec8bf71,-1.0054169
C_ID_28405d2baa,-2.9744556
C_ID_65e8e8d243,-0.3804699
C_ID_4b8b9c7d69,-0.13069616
C_ID_a46e2e6ece,-0.4843726
C_ID_a7d1cd6b7c,-0.69882435
C_ID_225a5abc31,-1.1778806
C_ID_593218d660,-0.31795073
C_ID_c0d4f09669,-0.45806056
C_ID_d500eb1fc3,0.0934632
C_ID_d4db589fc0,-0.60878617
C_ID_9753d91e5b,-0.9653247
C_ID_eaf6aee3d8,-0.37374645
C_ID_04024e939d,-0.030331638
C_ID_4552210868,-0.33194458
C_ID_d2d79eae51,0.15191329
C_ID_19064fc2e6,-0.7213009
C_ID_e9ecdac068,-0.08740121
C_ID_3222ce4b78,-0.036788207
C_ID_aaf9f16647,0.10762206
C_ID_a5c1ae3eda,0.0015803166
C_ID_9fd254c19a,-0.43211412
C_ID_ab6451ac5a,-0.37267655
C_ID_45a7272424,-0.072151124
C_ID_7e9b4a1150,-1.5958356
C_ID_c2cff7a02e,-0.067164645
C_ID_51233cc976,-0.06437275
C_ID_6773f9bec3,-0.11571948
C_ID_20e84d59b1,-0.044582743
C_ID_9e1ce51f50,0.0527612
C_ID_865161b242,-0.645142
C_ID_7f8b5f6b09,-0.005655002
C_ID_0b94f181a1,-0.06929353
C_ID_0302f33b8f,0.15324448
C_ID_554b755361,-1.3625733
C_ID_7e57334cc6,0.147019
C_ID_60c72c2c3a,-0.29577303
C_ID_b89dd01483,-0.31533214
C_ID_ca5374a321,0.14534707
C_ID_8f9d3e108b,-1.4940844
C_ID_359291bd41,-0.029695962
C_ID_bb0cb76ef6,-0.07617012
C_ID_644b4ac8a4,-0.1667094
C_ID_53040a8a11,0.14660706
C_ID_f874d2a704,-0.34562108
C_ID_5d91ed4112,-0.16585839
C_ID_794cba1242,-0.27327362
C_ID_a29e78e61f,-0.039281044
C_ID_d6e5994952,-0.09461667
C_ID_10beb4bb70,0.14492403
C_ID_626716fe69,-0.21454649
C_ID_77dbe57a08,-1.4309642
C_ID_167522dd91,0.11806831
C_ID_f11416b4b2,0.14533329
C_ID_8fac1ea9ad,-0.12665658
C_ID_6725d9114f,-0.5809665
C_ID_63291ef8e8,-0.15907587
C_ID_2df7089ceb,-0.07271549
C_ID_47251b1d39,-0.26044062
C_ID_6987979396,-2.730934
C_ID_6b20086f1c,-1.2007799
C_ID_37a125f1b2,0.13265158
C_ID_c777351240,-0.26556402
C_ID_34bf4ce0c8,-0.18858604
C_ID_6c0d712012,-2.6356611
C_ID_be2e383ff9,0.014016766
C_ID_7b9fb53bd7,0.13989641
C_ID_9cac55659d,-0.40064248
C_ID_c8c081b4b4,-0.07856709
C_ID_c11976c7c3,0.15345193
C_ID_5cf8a47b12,-1.2423
C_ID_044a728838,0.15456736
C_ID_5543af9094,0.1574265
C_ID_1bf9371a0c,0.015073433
C_ID_7658e8a511,-0.22425134
C_ID_3733f45c91,-0.18692167
C_ID_9737ad2640,0.06151643
C_ID_7cd135df49,0.12973623
C_ID_d3f9f29690,-0.33547604
C_ID_b68cb361b6,-2.0284007
C_ID_8826aad8ac,0.15392329
C_ID_02bfcd2a89,-0.08235486
C_ID_74e2b4afaa,-1.2798016
C_ID_570c45720a,-0.54789525
C_ID_28721e2548,-0.4614187
C_ID_77b4a5295f,-0.26542294
C_ID_f77d9b9363,-0.23463364
C_ID_294a7efc9c,0.09229265
C_ID_ea878ea059,0.15666379
C_ID_d891906f01,0.120459616
C_ID_c699b737ca,-1.4023638
C_ID_4f994469b2,-0.098484695
C_ID_ecd78bfd42,-0.14253473
C_ID_bf9c6e6521,0.15499039
C_ID_5b1649cf49,-0.19612128
C_ID_f5cb867bfb,0.102254406
C_ID_c37a157761,0.002871653
C_ID_8aaa31d2ff,-0.25935736
C_ID_76248d4f9e,0.06041323
C_ID_e38faf83ae,-0.32313356
C_ID_e065cf37d3,-0.6395623
C_ID_babeccf2f8,-0.07233776
C_ID_7619409e9b,-0.049426634
C_ID_1a1055f203,-0.31391254
C_ID_b39fc093e9,0.1404852
C_ID_fe694de6d5,-0.0949928
C_ID_90d4298c15,-1.7507558
C_ID_616eb9e2a7,-1.5073963
C_ID_b396a31f08,-0.23369406
C_ID_0f19aa7bdc,-0.9553863
C_ID_acfd62662f,-0.9931473
C_ID_d6169ed844,0.05086074
C_ID_4d8cd9ee19,-0.18748355
C_ID_672ccdd9aa,-0.10552059
C_ID_6b6974d92a,-0.3748989
C_ID_69cad65798,-0.24216126
C_ID_f2951acca9,-1.433546
C_ID_98ce282a41,-0.7227314
C_ID_48461436c4,-0.25923532
C_ID_c67b515418,-0.032509763
C_ID_669b969118,-0.20274404
C_ID_1de37c1871,-3.4408023
C_ID_1f8bce815d,-1.0904518
C_ID_6e6b38cdd1,-0.062557936
C_ID_eed194a76a,0.013605516
C_ID_98aea24ae2,-0.20794752
C_ID_3c336ae2a0,-0.41892532
C_ID_64d7e12627,-3.158146
C_ID_23b0303da7,-0.10644157
C_ID_749f0fd6c4,-3.5830407
C_ID_09e183fb2e,-0.35993353
C_ID_73fb1dae5e,-0.008236099
C_ID_6fd5929c67,-0.070620716
C_ID_c1f78ed26c,-0.32463747
C_ID_77ca7d3439,-0.24106608
C_ID_3ad47606b4,-0.034421977
C_ID_d248a9b767,-0.24463288
C_ID_0ecfde16bc,-0.48196623
C_ID_6e7676a6fa,-0.3415802
C_ID_f887df96a8,0.09156488
C_ID_c06da29075,-0.38973916
C_ID_0d019aba1b,0.02052596
C_ID_a34d2bbdbf,-0.4017599
C_ID_66422419e7,-0.21717338
C_ID_aebbc78886,-0.35160384
C_ID_cbf3c2b584,-0.08242872
C_ID_1b4509d71e,-0.15926084
C_ID_98a2ea3f91,0.13955949
C_ID_d0f9f78450,-0.03917635
C_ID_52eb502289,-0.04659166
C_ID_8207ac8679,-0.7542391
C_ID_692b99fa6f,-0.2089027
C_ID_90843b7a94,-0.5141013
C_ID_cb93ed467a,-0.6245211
C_ID_0122d12d54,-0.28916994
C_ID_2bc6e22ca3,-0.2993603
C_ID_5b35ce96b3,-0.24917002
C_ID_04d1b535c9,-0.09165041
C_ID_133f1c32fc,-0.03663865
C_ID_3f7b6f3d8e,0.11539984
C_ID_109a0b0e85,-0.11675325
C_ID_6ad04db6f0,-0.037212905
C_ID_f417231338,0.1521602
C_ID_ae9db8a856,0.11732471
C_ID_af0bc0580f,0.02460169
C_ID_f37d2517d8,0.15001912
C_ID_88e7427589,-0.20460005
C_ID_144416ee6f,-0.28725025
C_ID_074a32ba02,-0.04666772
C_ID_a05e126aa7,-0.038088437
C_ID_5d050aa9e1,-0.026390593
C_ID_51ba2d5135,-0.26446983
C_ID_af03d43eb6,-0.36059317
C_ID_75b9883d33,-3.1178994
C_ID_0b7b51e522,-0.9326263
C_ID_025a582bd0,-0.15160729
C_ID_8def3ecd85,-0.3850368
C_ID_3520de6da3,-0.23880546
C_ID_34ee53b696,-0.21569154
C_ID_c1d7694192,-0.50020766
C_ID_81a412a7ba,-0.29910684
C_ID_3a8b5b68ed,-0.18475105
C_ID_13f3e9e5ce,-0.19435064
C_ID_5f6082150b,-0.1988592
C_ID_92a14249ea,-0.7808876
C_ID_9976a8ffe9,0.11347325
C_ID_83342afd60,-0.06738025
C_ID_875cadb7f5,-1.6267557
C_ID_97eb6836b7,0.02975877
C_ID_bbb8d26140,0.017899854
C_ID_66b2103231,-1.1214781
C_ID_9c11c8f212,0.15288576
C_ID_d8837ff165,-0.4890556
C_ID_cedf04e754,-0.31084627
C_ID_44d150c95b,-0.367152
C_ID_1cf8996ea0,-0.72942066
C_ID_810898f9b7,-0.3079097
C_ID_a0e6c48ac8,0.1503244
C_ID_e74cf6dd97,0.100814566
C_ID_5d7e2c0b6d,-0.15524846
C_ID_7bd5319112,-0.22455849
C_ID_0cc0512a9a,-1.4830478
C_ID_1dff3848d8,-0.2192614
C_ID_a45d84ca4c,-0.048779268
C_ID_910450843e,0.15083864
C_ID_80acf3e66d,0.14374334
C_ID_7dd50a82e0,-0.02100823
C_ID_96f678c220,0.1368561
C_ID_f2a9d168ab,0.1212492
C_ID_b60dece69e,-0.5209032
C_ID_189c9c9273,-0.08968642
C_ID_465e2075eb,0.070233375
C_ID_c3f0c16f40,-0.26766384
C_ID_34e9d87d48,-0.04882061
C_ID_3f12f3e7af,-0.20766436
C_ID_abbb3ede6a,-0.18506429
C_ID_190311449f,-0.099979
C_ID_5717269dc7,0.15013655
C_ID_f909ce2ff1,0.040828235
C_ID_e813cd28f5,-0.6056786
C_ID_29a5062621,0.03814684
C_ID_ad758bd0d9,0.05852209
C_ID_5e00a0412d,0.00030289963
C_ID_0b81c3e4df,-0.23731552
C_ID_956d068f56,-0.06484167
C_ID_33390e7872,0.14676292
