card_id,target
C_ID_4ef8177b42,-0.195887
C_ID_f7453d5126,-0.20283258
C_ID_038b1f5193,-0.1752415
C_ID_7b3f35325f,-0.20052549
C_ID_e3315cf124,-0.16961093
C_ID_5a3419552f,-1.5949028
C_ID_17cb2f55f2,-0.17761022
C_ID_bfbffbec95,-0.5289006
C_ID_812e419644,-0.17302655
C_ID_ac88d17815,-0.1887729
C_ID_562a791678,-0.19744426
C_ID_a2e5f3b899,-0.19278933
C_ID_5a66e302ea,-0.17767416
C_ID_215dd2acfd,-1.866837
C_ID_ef5198fe59,-0.19408098
C_ID_751e3800a5,-0.17438284
C_ID_fa6b4db855,-0.95672923
C_ID_771d1cb4c1,-0.17834625
C_ID_338bed6617,-2.284953
C_ID_d580357116,-0.19652842
C_ID_ba0303353c,-0.18157971
C_ID_348cbde97c,-0.19671747
C_ID_1120541741,-1.4279008
C_ID_b320fc81e5,-0.19742352
C_ID_89c020292e,-0.17443003
C_ID_e1dbc78eda,-0.67968065
C_ID_a266b0afb1,-1.8599806
C_ID_690962095c,-0.7551119
C_ID_b75c4e1c94,-0.24940962
C_ID_df503a36ae,-0.1893821
C_ID_00b966c727,-0.189594
C_ID_af9e0d2367,-0.19254272
C_ID_a9935875b9,-0.99234974
C_ID_5078eaf301,-0.18368506
C_ID_69800fbc34,-1.2238238
C_ID_2b8decb6a3,-0.19851005
C_ID_2326cc45b0,-2.0364223
C_ID_a693c8ab8c,-0.1951125
C_ID_931670b20c,-0.71795636
C_ID_f9acbb44b5,-0.1796003
C_ID_403d457c52,-2.4097767
C_ID_d5467ab0b6,-0.1765817
C_ID_ca39dff1d6,-0.17811619
C_ID_2a122c5394,-0.1758336
C_ID_38a83f816f,-0.19601378
C_ID_aed043274d,-0.1987986
C_ID_97c1de0a4c,-0.22406362
C_ID_6302a73978,-0.18455268
C_ID_13aa77acc7,-0.19723046
C_ID_8ea1ccd74c,-0.17465931
C_ID_f8dd617397,-0.19320507
C_ID_18abe17a50,-0.762869
C_ID_ca9bf15ecf,-0.7160666
C_ID_ffbb1f9527,-0.1673419
C_ID_9e30b550ed,-0.1831427
C_ID_ca321cca06,-0.1989105
C_ID_12ee8ab17a,-0.1802622
C_ID_d543e00469,-1.459203
C_ID_91e960d08f,-0.1847809
C_ID_876bf4bea6,-0.17284232
C_ID_bca9fd7a34,-0.17353979
C_ID_ce489f86d1,-0.18151708
C_ID_a2f1f4964d,-1.8644221
C_ID_c5526b4a82,-0.18922542
C_ID_a51d58a5ef,-0.5870407
C_ID_2ea4c3f269,-1.3148816
C_ID_0ad663712d,-0.18187831
C_ID_9f205b643c,-0.38844848
C_ID_a23d5b907f,-0.18620577
C_ID_fce231c8a3,-0.58813244
C_ID_fd3c643078,-0.37372926
C_ID_0aaa962d5e,-0.17843626
C_ID_51c466eeba,-0.17866251
C_ID_4cf0a6c713,-0.18980461
C_ID_dac6ff5b70,-0.19503628
C_ID_84d7bf1269,-0.19673626
C_ID_e1e8acdab6,-2.035074
C_ID_4ab54b988f,-0.17557043
C_ID_45e2cac501,-1.2937565
C_ID_c55808f402,-0.19980803
C_ID_c26381a58e,-0.5261092
C_ID_6c6fc27f19,-0.17428452
C_ID_4c2682fb80,-1.8743899
C_ID_79713b508a,-0.19913462
C_ID_77a9133536,-0.18484801
C_ID_764456eb02,-0.1809808
C_ID_9189dadc72,-0.3500751
C_ID_f1c0aa6f3c,-0.19776505
C_ID_0763171db6,-0.19525234
C_ID_c554360bfe,-0.16177636
C_ID_cfb87f52ae,-1.0478437
C_ID_d99a6ea9e0,-0.17952743
C_ID_7fa0d03279,-0.18127137
C_ID_1571a674c8,-0.19966064
C_ID_87c16e5496,-0.16852279
C_ID_e0b7951237,-0.19355474
C_ID_90c74fe7b4,-0.18509331
C_ID_7ce9c02b76,-0.17311595
C_ID_83435bac3d,-0.4094009
C_ID_439720c321,-0.17746001
C_ID_10a8a42d77,-0.18002129
C_ID_a485f8a1a5,-0.17512693
C_ID_0defe22c13,-0.17309035
C_ID_95943569e9,-0.17395246
C_ID_be3c295747,-0.17322864
C_ID_f9bd6c67b0,-0.19513042
C_ID_4b2514ee32,-0.46913213
C_ID_689b430d0b,-0.65877646
C_ID_5ac4488f3c,-0.19861542
C_ID_4bf0426f57,-0.1938017
C_ID_88cb2d5ac7,-0.18509084
C_ID_9c5220f864,-0.18972558
C_ID_6bb9e252f4,-0.17351553
C_ID_8ae58e7880,-3.0383127
C_ID_619082bf7d,-2.5756516
C_ID_ba95ae9113,-1.4847932
C_ID_fdfe6133db,-0.35514984
C_ID_1a5c4864c0,-0.17567179
C_ID_7a66376702,-0.19758147
C_ID_325049a5b3,-0.1854255
C_ID_5c3a6a254b,-0.71512157
C_ID_768a62fd67,-0.16926733
C_ID_8280ac022c,-0.40346694
C_ID_0621c41948,-1.8029668
C_ID_c97d368d54,-0.18110609
C_ID_a69568da79,-0.18714207
C_ID_3fc03e96d3,-0.16262165
C_ID_79f510402a,-0.19265334
C_ID_d0e20268c6,-1.087129
C_ID_237bc2b6bc,-0.19700216
C_ID_738e8c6ad4,-0.19870257
C_ID_c5b913140b,-0.19984528
C_ID_dce9ae5c83,-0.8685221
C_ID_ed8c83ed3b,-0.17276223
C_ID_fb28b161c5,-2.3200927
C_ID_94300ba829,-0.6963652
C_ID_29bb0bb987,-0.16930619
C_ID_eaf9218e7b,-0.16668959
C_ID_f6e7db3422,-0.19563174
C_ID_dbff82eb68,-0.16199449
C_ID_1d5864081b,-1.6097257
C_ID_a632cb47de,-0.19021928
C_ID_92836e8cfd,-0.1852852
C_ID_715c9ee37c,-0.16284391
C_ID_8cdc6acec4,-0.1925435
C_ID_8ca96ad5af,-0.34706354
C_ID_54301a17f8,-2.8120677
C_ID_9fcd93541b,-0.18523714
C_ID_dbc336bad4,-2.9950852
C_ID_a6af5417f0,-0.17726994
C_ID_415fc459f1,-0.1710254
C_ID_e0a857bb94,-1.246918
C_ID_ed487096e1,-0.5297501
C_ID_c3af389f96,-0.19713546
C_ID_524851647a,-0.18462202
C_ID_15cec22628,-1.2189901
C_ID_63cea539d2,-1.3232658
C_ID_89146fd05a,-0.1775788
C_ID_ab0d372843,-0.17385003
C_ID_c8df3dbb28,-0.20129457
C_ID_2d6553adc3,-1.0980663
C_ID_eb0cba1af9,-0.19694391
C_ID_e44fe24b69,-0.5593438
C_ID_78d7380cea,-0.19735159
C_ID_12b823c3ec,-0.19450834
C_ID_e34f0d110f,-0.1989979
C_ID_9fb2eea47b,-2.0915127
C_ID_cf63664338,-0.1962706
C_ID_1a904c4537,-0.17530073
C_ID_5f1eda7477,-2.8792608
C_ID_5089081961,-0.17358074
C_ID_51d2a202ac,-0.16351229
C_ID_2fa504fb02,-0.18093237
C_ID_85eba2526e,-2.837627
C_ID_45ee340077,-0.17451942
C_ID_42690c6e70,-1.536865
C_ID_abdc9b2ed2,-0.15673934
C_ID_c85199b76e,-0.16088939
C_ID_7ffe4bd729,-0.35610977
C_ID_de06fcb25a,-0.18604304
C_ID_9e34c32449,-2.3815408
C_ID_1566603224,-0.17169693
C_ID_5aff05d6b1,-0.17652756
C_ID_8711d75f01,-0.17248045
C_ID_c6c9ad8f81,-0.16986416
C_ID_179ce6d0fa,-1.0650415
C_ID_b575185e9e,-0.1563376
C_ID_f652457b4b,-1.6587579
C_ID_dfedf2f0e1,-0.18912542
C_ID_37a3826fef,-0.96829623
C_ID_3850b22223,-0.39433604
C_ID_f31bd58a7a,-0.18901889
C_ID_d9d0fe34b0,-0.17850213
C_ID_a06291166f,-0.18723239
C_ID_919f809d81,-0.17366813
C_ID_37ed75f403,-1.4112835
C_ID_0b371e50b1,-0.16343579
C_ID_9af1b515e2,-0.85824436
C_ID_9ff39d9f8f,-0.4418845
C_ID_29c4e05fbd,-0.19757505
C_ID_8271c9338e,-0.19263622
C_ID_9f3c474704,-2.143977
C_ID_ec3af28b1b,-0.51932085
C_ID_f65d4000cf,-0.17502183
C_ID_71f27e88b6,-0.18007737
C_ID_68030cf3e9,-0.19319618
C_ID_45f00b3d45,-0.18448874
C_ID_70891a0d0c,-1.0745536
C_ID_3b6d8cafcf,-0.19950493
C_ID_004885878b,-0.18951005
C_ID_770c5d6625,-0.1950926
C_ID_d31c5d136d,-0.20089436
C_ID_7937c4bbfc,-0.625371
C_ID_0cd0945f72,-2.4124396
C_ID_be0ad9b7eb,-0.304563
C_ID_93f59bf677,-0.32485217
C_ID_6d986296cb,-2.2898388
C_ID_c4bb8234b4,-0.19837439
C_ID_eed977f280,-0.19743195
C_ID_f781a6faa6,-0.18725999
C_ID_bf905bf168,-0.19119453
C_ID_52303de7e7,-2.6936355
C_ID_911e8ffbe0,-0.6874599
C_ID_80e2d98076,-0.3220066
C_ID_0a2c2f9f58,-0.18214163
C_ID_152f65c13d,-0.19599517
C_ID_8e08777375,-0.17930976
C_ID_f4d9706702,-0.16536827
C_ID_251951b363,-0.15750808
C_ID_69bcef0917,-0.19727403
C_ID_be968701f8,-2.3858476
C_ID_b64c326f44,-0.6468199
C_ID_fe577884d4,-0.1896662
C_ID_fd23ece68d,-0.19178414
C_ID_8c482027cc,-0.17533588
C_ID_6815c3cbb6,-1.6416886
C_ID_e546f5fb57,-0.17527236
C_ID_921a1654dd,-0.17667659
C_ID_4ee8c5fb95,-0.17436232
C_ID_3162e8711f,-1.7032981
C_ID_f4837e7c9d,-0.16696286
C_ID_4ffbfb9eda,-0.40059775
C_ID_23ba0a2ea7,-0.17294207
C_ID_48d5ee7ec3,-0.16664295
C_ID_737bc87c71,-0.17909008
C_ID_34379f9950,-0.19340202
C_ID_b1bc7601e7,-0.19502959
C_ID_895c06b9ad,-0.19738927
C_ID_fbf52e58cd,-0.16617939
C_ID_3edcb2f37a,-0.18035097
C_ID_19799f4e7d,-0.24661246
C_ID_e4575d884f,-0.41784325
C_ID_07c33a4a6c,-0.3230886
C_ID_614fd1294c,-0.18483365
C_ID_5f60de0fbe,-0.9288578
C_ID_f8334a2af7,-2.765103
C_ID_900f77ee89,-0.18914774
C_ID_78036f1f3c,-0.20183352
C_ID_3e3690d009,-0.9866934
C_ID_15967b67cd,-0.32668582
C_ID_75048175f8,-0.194777
C_ID_8abd5523d4,-0.19756182
C_ID_924940f9a0,-0.17440298
C_ID_abe97a2768,-0.89250773
C_ID_d2b41701e6,-0.20232001
C_ID_6079b41534,-1.4305837
C_ID_0ef64122db,-0.18822856
C_ID_99fe8ffc90,-0.17739555
C_ID_f1fbafcba2,-0.22614598
C_ID_2aa82ee67f,-2.5450382
C_ID_226f7e1fcf,-0.18019935
C_ID_541f56c580,-0.18920256
C_ID_2b11143b2d,-0.17506877
C_ID_9d7e6b0442,-0.18102255
C_ID_40e4e5d7e6,-0.17374867
C_ID_19d087b9fc,-0.19826116
C_ID_94e6fe1eb6,-1.3259611
C_ID_86e06aaa8f,-0.7205012
C_ID_8b36dfe26b,-0.1890387
C_ID_0c71ff8a3d,-0.17562497
C_ID_4ba3300d9c,-0.17534143
C_ID_44e2940deb,-0.17332435
C_ID_d886d9d92c,-0.18795732
C_ID_432fad8d0c,-0.17754738
C_ID_cfc3efa189,-0.17377722
C_ID_3d88817301,-0.19830711
C_ID_ac1e84b7e2,-0.19936289
C_ID_06a469f094,-0.17235097
C_ID_967ca675f9,-0.40986317
C_ID_4b3fad31c5,-2.292039
C_ID_9565236fc4,-0.18005791
C_ID_aaebc8d0ee,-0.21644717
C_ID_2f1f3ea8c6,-0.19296035
C_ID_38a6e3512e,-0.16064993
C_ID_ca8e73ecef,-0.17233813
C_ID_c02e054feb,-0.5751238
C_ID_f0aebb8ac0,-0.19548774
C_ID_eb2d23bda4,-0.16767146
C_ID_027336a1cb,-2.0605545
C_ID_a4df127591,-0.1699761
C_ID_b33e0f675e,-2.287685
C_ID_c9e6f3c18d,-0.96819335
C_ID_a1e1912c2a,-1.1581879
C_ID_a84faa7483,-0.18925565
C_ID_9563a35a7f,-0.6010581
C_ID_4e2403e039,-0.2654078
C_ID_15260b770e,-0.19234496
C_ID_8a172c0c0d,-0.18921846
C_ID_c77547481e,-0.19272023
C_ID_83b5aea1f4,-0.18431205
C_ID_6270f83f56,-0.17383629
C_ID_77b17029f0,-0.20072365
C_ID_4c525e9990,-0.17265214
C_ID_749f3b1b93,-0.17612693
C_ID_078f82a791,-0.30880964
C_ID_cb76fb1021,-0.19289699
C_ID_c57f1bd5bc,-0.15993753
C_ID_f4c40ac4f7,-0.24388584
C_ID_4e20b37a37,-0.19891569
C_ID_1eb28223c7,-0.5344775
C_ID_8ed2fd4992,-0.78194857
C_ID_d78643dfba,-0.34182072
C_ID_34841f60d1,-0.7403981
C_ID_c49b07a4eb,-0.1930703
C_ID_97e34365fa,-0.39655703
C_ID_1ccdb537c4,-0.5190691
C_ID_318f5f397b,-0.1535974
C_ID_3566014e0c,-0.6901595
C_ID_b36ca5620f,-0.29714873
C_ID_77fb564437,-0.15644383
C_ID_54b2846a36,-0.16725615
C_ID_b3381af031,-0.19774053
C_ID_02988c4aa5,-0.18409188
C_ID_3a0b3293a9,-0.19917542
C_ID_81be2ff8b5,-0.16457978
C_ID_ca5a78c056,-2.6632545
C_ID_004afee4c8,-0.19879435
C_ID_6b5a6490d9,-0.17593952
C_ID_dd55221656,-2.0330112
C_ID_ac254c01c1,-0.280462
C_ID_6b0ac2784f,-0.17830452
C_ID_512386b5f4,-2.094336
C_ID_00397e567f,-0.1611222
C_ID_721c9311f2,-0.15991671
C_ID_e9ec1792bb,-0.18350512
C_ID_16ecdcf2b0,-0.1973501
C_ID_e0e4cdfc53,-0.17282994
C_ID_f7bacba2a6,-0.18673038
C_ID_4a66bb13a4,-1.0336819
C_ID_4029e95979,-0.17449707
C_ID_084e4bc415,-0.69857746
C_ID_0e6d55e198,-0.71861416
C_ID_d9584a3eef,-0.1699396
C_ID_a2020cec79,-0.93982655
C_ID_82dd0eb44f,-0.1893248
C_ID_e07f48d910,-0.19894223
C_ID_b98e08fa85,-0.1788035
C_ID_50a7f7b582,-0.7235388
C_ID_614e35f5f9,-1.3729491
C_ID_65c74bcb80,-0.2001201
C_ID_6a59ab8b93,-1.0150998
C_ID_2fe4a13787,-0.17790139
C_ID_2002264e13,-0.17887974
C_ID_7d59cd0a0a,-0.1759174
C_ID_74bfc908d3,-0.18451373
C_ID_447defddbd,-0.17253225
C_ID_3d1742ba93,-0.32922667
C_ID_f4832ba39b,-2.2857208
C_ID_62aedb76df,-0.702458
C_ID_1ad24f4054,-0.7166613
C_ID_45b8a92d09,-0.1891168
C_ID_f38f899c09,-0.16032511
C_ID_4c7fc71084,-0.18062529
C_ID_8c9e94b453,-0.18945238
C_ID_4071f3f254,-0.9153629
C_ID_dd8ef29568,-0.1741509
C_ID_5b122cf769,-0.17660506
C_ID_f685dd6847,-0.18294786
C_ID_abf6cde369,-0.20387684
C_ID_2332b4e032,-0.17806405
C_ID_f59b3b6bb2,-0.17751093
C_ID_a875715dd5,-0.19498193
C_ID_dde9fc744d,-0.1992227
C_ID_0e4f6af077,-0.20106594
C_ID_5fb87896d5,-0.17327446
C_ID_c1edb6769c,-0.6839211
C_ID_0cea064a88,-0.19937243
C_ID_15cefca902,-0.6797566
C_ID_ee56d3a693,-0.19289404
C_ID_3e032d1c6d,-0.16686368
C_ID_0db57787e6,-0.17290318
C_ID_61c15762f4,-0.16117537
C_ID_b913141b00,-0.17356637
C_ID_eea9f2ef29,-0.19511972
C_ID_a71db4ee55,-0.6816101
C_ID_e76a1388bf,-0.19982822
C_ID_a03ffc05ed,-0.6628091
C_ID_8cdba66bb3,-1.8468902
C_ID_c75c069d25,-2.799075
C_ID_93b958c812,-1.3031216
C_ID_36d82b4442,-0.17114295
C_ID_360fba8b39,-0.20004413
C_ID_86dc239658,-0.17442688
C_ID_8a141b8fa5,-0.1786846
C_ID_cd78d27cae,-0.17844391
C_ID_f3272c91a7,-0.19667199
C_ID_80c2af4684,-0.17374155
C_ID_c7acd44d7f,-0.17589818
C_ID_f3a6263458,-0.19929916
C_ID_1bbe8f7d6c,-0.70071083
C_ID_54b0f0f4bc,-0.19346337
C_ID_805319dcde,-0.17249796
C_ID_cde9dcd6d8,-0.17323384
C_ID_1958bb5e7e,-0.17332801
C_ID_f171d9f575,-0.19753909
C_ID_4f475ca4b3,-0.24462771
C_ID_a4c382a70f,-0.19337966
C_ID_cdfb1c12e0,-0.19811442
C_ID_6171b2fbff,-1.4329233
C_ID_7cc96c7682,-0.17790736
C_ID_6b6d457a99,-0.18961582
C_ID_ed6d1338b5,-0.19919425
C_ID_17b2e43f41,-3.0549955
C_ID_f35856a259,-0.18454789
C_ID_de981b200b,-0.1752787
C_ID_95b1b111cf,-0.17567907
C_ID_8acb32794c,-0.7467
C_ID_fe9f3f6d2d,-0.19009237
C_ID_e44d853f1b,-0.64749044
C_ID_ec9ec8bf71,-0.15617739
C_ID_28405d2baa,-2.8196383
C_ID_65e8e8d243,-1.0518837
C_ID_4b8b9c7d69,-0.1964047
C_ID_a46e2e6ece,-0.18941303
C_ID_a7d1cd6b7c,-0.1978794
C_ID_225a5abc31,-2.8982625
C_ID_593218d660,-0.18273598
C_ID_c0d4f09669,-1.7051835
C_ID_d500eb1fc3,-0.18945463
C_ID_d4db589fc0,-0.49977612
C_ID_9753d91e5b,-0.17852204
C_ID_eaf6aee3d8,-0.20374411
C_ID_04024e939d,-0.19252133
C_ID_4552210868,-0.21167809
C_ID_d2d79eae51,-0.17424238
C_ID_19064fc2e6,-0.1904129
C_ID_e9ecdac068,-0.18860161
C_ID_3222ce4b78,-0.909962
C_ID_aaf9f16647,-0.18437393
C_ID_a5c1ae3eda,-0.18000492
C_ID_9fd254c19a,-1.2505198
C_ID_ab6451ac5a,-0.96376723
C_ID_45a7272424,-0.19918628
C_ID_7e9b4a1150,-2.7374945
C_ID_c2cff7a02e,-0.17233858
C_ID_51233cc976,-0.17182176
C_ID_6773f9bec3,-0.19022855
C_ID_20e84d59b1,-0.17767227
C_ID_9e1ce51f50,-0.1724634
C_ID_865161b242,-0.175634
C_ID_7f8b5f6b09,-0.19252971
C_ID_0b94f181a1,-0.20080975
C_ID_0302f33b8f,-0.28318334
C_ID_554b755361,-1.4715867
C_ID_7e57334cc6,-0.16019508
C_ID_60c72c2c3a,-0.19010527
C_ID_b89dd01483,-0.1895399
C_ID_ca5374a321,-0.18577799
C_ID_8f9d3e108b,-2.3905444
C_ID_359291bd41,-0.18204346
C_ID_bb0cb76ef6,-2.9075649
C_ID_644b4ac8a4,-0.17933773
C_ID_53040a8a11,-0.1763477
C_ID_f874d2a704,-0.17429022
C_ID_5d91ed4112,-0.1851612
C_ID_794cba1242,-0.184714
C_ID_a29e78e61f,-0.3205837
C_ID_d6e5994952,-0.1848142
C_ID_10beb4bb70,-0.73329985
C_ID_626716fe69,-0.178006
C_ID_77dbe57a08,-1.856895
C_ID_167522dd91,-0.69023603
C_ID_f11416b4b2,-0.18437432
C_ID_8fac1ea9ad,-0.45630562
C_ID_6725d9114f,-1.0015361
C_ID_63291ef8e8,-0.17475343
C_ID_2df7089ceb,-0.1990976
C_ID_47251b1d39,-0.19709723
C_ID_6987979396,-2.7119398
C_ID_6b20086f1c,-0.69195294
C_ID_37a125f1b2,-0.63272876
C_ID_c777351240,-0.35222548
C_ID_34bf4ce0c8,-0.1859211
C_ID_6c0d712012,-2.7464092
C_ID_be2e383ff9,-0.18427461
C_ID_7b9fb53bd7,-0.19316915
C_ID_9cac55659d,-0.17298841
C_ID_c8c081b4b4,-0.19523975
C_ID_c11976c7c3,-0.17020191
C_ID_5cf8a47b12,-1.4689603
C_ID_044a728838,-0.15399268
C_ID_5543af9094,-0.17619711
C_ID_1bf9371a0c,-0.18917823
C_ID_7658e8a511,-0.19900954
C_ID_3733f45c91,-0.18446963
C_ID_9737ad2640,-0.18600363
C_ID_7cd135df49,-0.16942298
C_ID_d3f9f29690,-0.15529719
C_ID_b68cb361b6,-2.7123826
C_ID_8826aad8ac,-0.17784937
C_ID_02bfcd2a89,-0.47483313
C_ID_74e2b4afaa,-0.26592177
C_ID_570c45720a,-0.17827503
C_ID_28721e2548,-1.1113904
C_ID_77b4a5295f,-0.17528671
C_ID_f77d9b9363,-0.19851483
C_ID_294a7efc9c,-0.19915636
C_ID_ea878ea059,-0.1769765
C_ID_d891906f01,-0.18446489
C_ID_c699b737ca,-0.6350006
C_ID_4f994469b2,-0.17340492
C_ID_ecd78bfd42,-0.17345227
C_ID_bf9c6e6521,-0.2643276
C_ID_5b1649cf49,-0.17876095
C_ID_f5cb867bfb,-0.1844203
C_ID_c37a157761,-0.20026211
C_ID_8aaa31d2ff,-0.18572739
C_ID_76248d4f9e,-0.16589351
C_ID_e38faf83ae,-0.55067176
C_ID_e065cf37d3,-0.19733088
C_ID_babeccf2f8,-0.19514245
C_ID_7619409e9b,-0.19565752
C_ID_1a1055f203,-0.1960191
C_ID_b39fc093e9,-0.7791404
C_ID_fe694de6d5,-0.18436316
C_ID_90d4298c15,-1.0944004
C_ID_616eb9e2a7,-0.16920327
C_ID_b396a31f08,-0.19110376
C_ID_0f19aa7bdc,-0.17736407
C_ID_acfd62662f,-1.068666
C_ID_d6169ed844,-0.1991483
C_ID_4d8cd9ee19,-0.19811977
C_ID_672ccdd9aa,-0.19366463
C_ID_6b6974d92a,-0.19662106
C_ID_69cad65798,-0.6040931
C_ID_f2951acca9,-2.9850338
C_ID_98ce282a41,-1.236388
C_ID_48461436c4,-0.19510052
C_ID_c67b515418,-0.19356103
C_ID_669b969118,-0.17334116
C_ID_1de37c1871,-2.7644043
C_ID_1f8bce815d,-1.0024383
C_ID_6e6b38cdd1,-0.18641683
C_ID_eed194a76a,-0.17758371
C_ID_98aea24ae2,-0.38609904
C_ID_3c336ae2a0,-0.176471
C_ID_64d7e12627,-3.1323612
C_ID_23b0303da7,-0.19901276
C_ID_749f0fd6c4,-2.5524087
C_ID_09e183fb2e,-0.18085071
C_ID_73fb1dae5e,-0.19292003
C_ID_6fd5929c67,-0.1892356
C_ID_c1f78ed26c,-0.18896347
C_ID_77ca7d3439,-0.18158066
C_ID_3ad47606b4,-0.19732985
C_ID_d248a9b767,-0.19413853
C_ID_0ecfde16bc,-0.17277335
C_ID_6e7676a6fa,-0.1773727
C_ID_f887df96a8,-0.42375585
C_ID_c06da29075,-0.17431697
C_ID_0d019aba1b,-0.18463974
C_ID_a34d2bbdbf,-0.33451647
C_ID_66422419e7,-2.9604213
C_ID_aebbc78886,-0.21881422
C_ID_cbf3c2b584,-0.17270602
C_ID_1b4509d71e,-0.19739997
C_ID_98a2ea3f91,-0.19281133
C_ID_d0f9f78450,-0.18471465
C_ID_52eb502289,-0.18442068
C_ID_8207ac8679,-0.17337468
C_ID_692b99fa6f,-0.19677398
C_ID_90843b7a94,-0.19860923
C_ID_cb93ed467a,-1.4361916
C_ID_0122d12d54,-0.1740614
C_ID_2bc6e22ca3,-0.17394397
C_ID_5b35ce96b3,-0.17744404
C_ID_04d1b535c9,-0.18985325
C_ID_133f1c32fc,-0.19538379
C_ID_3f7b6f3d8e,-0.18466908
C_ID_109a0b0e85,-0.18960816
C_ID_6ad04db6f0,-0.6756928
C_ID_f417231338,-0.17411754
C_ID_ae9db8a856,-0.18445012
C_ID_af0bc0580f,-0.1719916
C_ID_f37d2517d8,-0.177984
C_ID_88e7427589,-0.19951294
C_ID_144416ee6f,-0.19308627
C_ID_074a32ba02,-0.63162756
C_ID_a05e126aa7,-0.19578315
C_ID_5d050aa9e1,-0.16992852
C_ID_51ba2d5135,-0.19824907
C_ID_af03d43eb6,-0.19949502
C_ID_75b9883d33,-2.0458636
C_ID_0b7b51e522,-0.20041122
C_ID_025a582bd0,-0.20515388
C_ID_8def3ecd85,-0.17710072
C_ID_3520de6da3,-0.174802
C_ID_34ee53b696,-0.19869524
C_ID_c1d7694192,-0.17290616
C_ID_81a412a7ba,-0.15886559
C_ID_3a8b5b68ed,-0.19927868
C_ID_13f3e9e5ce,-0.19694251
C_ID_5f6082150b,-0.6705407
C_ID_92a14249ea,-0.9928297
C_ID_9976a8ffe9,-0.27790844
C_ID_83342afd60,-0.19872046
C_ID_875cadb7f5,-1.3055458
C_ID_97eb6836b7,-0.1843504
C_ID_bbb8d26140,-0.18945509
C_ID_66b2103231,-1.5484655
C_ID_9c11c8f212,-1.0202513
C_ID_d8837ff165,-0.17750007
C_ID_cedf04e754,-0.18884636
C_ID_44d150c95b,-0.17739625
C_ID_1cf8996ea0,-0.4845249
C_ID_810898f9b7,-0.18204282
C_ID_a0e6c48ac8,-0.17772491
C_ID_e74cf6dd97,-0.35670948
C_ID_5d7e2c0b6d,-0.17201202
C_ID_7bd5319112,-0.19794658
C_ID_0cc0512a9a,-1.9777038
C_ID_1dff3848d8,-0.34158143
C_ID_a45d84ca4c,-0.1850626
C_ID_910450843e,-0.17768452
C_ID_80acf3e66d,-0.17186171
C_ID_7dd50a82e0,-0.167725
C_ID_96f678c220,-0.19272792
C_ID_f2a9d168ab,-0.16111617
C_ID_b60dece69e,-0.17635892
C_ID_189c9c9273,-0.19710538
C_ID_465e2075eb,-0.3065603
C_ID_c3f0c16f40,-0.1902301
C_ID_34e9d87d48,-0.17834483
C_ID_3f12f3e7af,-0.20901895
C_ID_abbb3ede6a,-0.17956674
C_ID_190311449f,-0.17556919
