card_id,target
C_ID_fe577884d4,-0.10658106
C_ID_fd23ece68d,-0.308617
C_ID_8c482027cc,-0.14425656
C_ID_6815c3cbb6,-1.8907111
C_ID_e546f5fb57,-0.3097878
C_ID_921a1654dd,0.29091856
C_ID_4ee8c5fb95,-0.30885825
C_ID_3162e8711f,-1.5823072
C_ID_f4837e7c9d,-0.7938074
C_ID_4ffbfb9eda,-0.3219501
C_ID_23ba0a2ea7,-0.30897856
C_ID_48d5ee7ec3,0.014333099
C_ID_737bc87c71,-0.2712829
C_ID_34379f9950,-0.2986093
C_ID_b1bc7601e7,-0.25240088
C_ID_895c06b9ad,-0.30839598
C_ID_fbf52e58cd,0.026188761
C_ID_3edcb2f37a,0.12291649
C_ID_19799f4e7d,0.28587505
C_ID_e4575d884f,-0.22244611
C_ID_07c33a4a6c,-1.50852
C_ID_614fd1294c,-0.032358795
C_ID_5f60de0fbe,-0.16106112
C_ID_f8334a2af7,-1.529733
C_ID_900f77ee89,-0.096692026
C_ID_78036f1f3c,-0.3084626
C_ID_3e3690d009,-1.2818352
C_ID_15967b67cd,-0.24295083
C_ID_75048175f8,-0.24823385
C_ID_8abd5523d4,-0.30885878
C_ID_924940f9a0,-0.3089407
C_ID_abe97a2768,-0.23932835
C_ID_d2b41701e6,-0.3038023
C_ID_6079b41534,-1.6459999
C_ID_0ef64122db,-0.3081593
C_ID_99fe8ffc90,-0.25617927
C_ID_f1fbafcba2,0.12396082
C_ID_2aa82ee67f,-1.5085996
C_ID_226f7e1fcf,-0.28944683
C_ID_541f56c580,-0.100016594
C_ID_2b11143b2d,-0.31690735
C_ID_9d7e6b0442,-0.08188453
C_ID_40e4e5d7e6,-0.30984226
C_ID_19d087b9fc,-0.2848158
C_ID_94e6fe1eb6,-1.6300386
C_ID_86e06aaa8f,-0.22288282
C_ID_8b36dfe26b,-0.30944884
C_ID_0c71ff8a3d,-0.15146892
C_ID_4ba3300d9c,-0.16326538
C_ID_44e2940deb,-0.30899763
C_ID_d886d9d92c,-0.30828413
C_ID_432fad8d0c,-0.04563567
C_ID_cfc3efa189,-0.30892766
C_ID_3d88817301,-0.28609166
C_ID_ac1e84b7e2,-0.28988582
C_ID_06a469f094,-0.07786411
C_ID_967ca675f9,-0.3162939
C_ID_4b3fad31c5,-1.502453
C_ID_9565236fc4,-0.066664636
C_ID_aaebc8d0ee,0.34609708
C_ID_2f1f3ea8c6,-0.1878014
C_ID_38a6e3512e,-0.21104003
C_ID_ca8e73ecef,-0.21965587
C_ID_c02e054feb,-0.2223995
C_ID_f0aebb8ac0,-0.25411484
C_ID_eb2d23bda4,-0.21543378
C_ID_027336a1cb,-2.0673223
C_ID_a4df127591,-0.206751
C_ID_b33e0f675e,-1.6191297
C_ID_c9e6f3c18d,-0.3217174
C_ID_a1e1912c2a,-0.23080271
C_ID_a84faa7483,-0.10067052
C_ID_9563a35a7f,-0.23845898
C_ID_4e2403e039,-1.4974202
C_ID_15260b770e,-0.29483157
C_ID_8a172c0c0d,-0.09837243
C_ID_c77547481e,-0.19009843
C_ID_83b5aea1f4,-0.018919885
C_ID_6270f83f56,0.23587635
C_ID_77b17029f0,-0.30290645
C_ID_4c525e9990,-0.30879334
C_ID_749f3b1b93,-0.30882663
C_ID_078f82a791,0.42497155
C_ID_cb76fb1021,-0.19293986
C_ID_c57f1bd5bc,-0.21223368
C_ID_f4c40ac4f7,-0.22321352
C_ID_4e20b37a37,-0.3057934
C_ID_1eb28223c7,-0.32099813
C_ID_8ed2fd4992,0.2917792
C_ID_d78643dfba,-0.3204687
C_ID_34841f60d1,-1.3363638
C_ID_c49b07a4eb,-0.19276801
C_ID_97e34365fa,-0.22278415
C_ID_1ccdb537c4,-0.1635938
C_ID_318f5f397b,0.040177256
C_ID_3566014e0c,-0.22380474
C_ID_b36ca5620f,-1.2334758
C_ID_77fb564437,-0.19134854
C_ID_54b2846a36,-0.04599148
C_ID_b3381af031,-0.28411514
C_ID_02988c4aa5,-0.21980205
C_ID_3a0b3293a9,-0.29529577
C_ID_81be2ff8b5,-0.22048739
C_ID_ca5a78c056,-2.1608882
C_ID_004afee4c8,-0.29546782
C_ID_6b5a6490d9,-0.31027302
C_ID_dd55221656,-2.132709
C_ID_ac254c01c1,-0.545057
C_ID_6b0ac2784f,-0.30895543
C_ID_512386b5f4,-1.5866063
C_ID_00397e567f,-0.21836376
C_ID_721c9311f2,0.0021629035
C_ID_e9ec1792bb,-0.3092235
C_ID_16ecdcf2b0,-0.28232044
C_ID_e0e4cdfc53,-0.3090446
C_ID_f7bacba2a6,-0.03712955
C_ID_4a66bb13a4,0.15912119
C_ID_4029e95979,-0.30933076
C_ID_084e4bc415,-0.22331479
C_ID_0e6d55e198,-0.2236265
C_ID_d9584a3eef,0.0044429004
C_ID_a2020cec79,-1.5410919
C_ID_82dd0eb44f,-0.30909228
C_ID_e07f48d910,-0.3056354
C_ID_b98e08fa85,-0.06588191
C_ID_50a7f7b582,-0.2240663
C_ID_614e35f5f9,-1.4962435
C_ID_65c74bcb80,-0.2970072
C_ID_6a59ab8b93,-0.32461235
C_ID_2fe4a13787,-0.05421537
C_ID_2002264e13,0.3373721
C_ID_7d59cd0a0a,-0.3093417
C_ID_74bfc908d3,-0.0311836
C_ID_447defddbd,-0.32062173
C_ID_3d1742ba93,-0.24296993
C_ID_f4832ba39b,-1.5073395
C_ID_62aedb76df,-0.22419436
C_ID_1ad24f4054,-0.22361475
C_ID_45b8a92d09,-0.094405025
C_ID_f38f899c09,-0.22304147
C_ID_4c7fc71084,-0.30913892
C_ID_8c9e94b453,-0.3089593
C_ID_4071f3f254,-1.6023235
C_ID_dd8ef29568,0.50746286
C_ID_5b122cf769,0.41969362
C_ID_f685dd6847,-0.05337915
C_ID_abf6cde369,-0.30044508
C_ID_2332b4e032,0.022691876
C_ID_f59b3b6bb2,0.3981568
C_ID_a875715dd5,-0.2506041
C_ID_dde9fc744d,-0.30473796
C_ID_0e4f6af077,-0.30760276
C_ID_5fb87896d5,-0.3093617
C_ID_c1edb6769c,-0.22348398
C_ID_0cea064a88,-0.30194962
C_ID_15cefca902,-0.22359663
C_ID_ee56d3a693,-0.19301084
C_ID_3e032d1c6d,0.043282688
C_ID_0db57787e6,-0.17375687
C_ID_61c15762f4,-0.2184597
C_ID_b913141b00,-0.30944565
C_ID_eea9f2ef29,-0.25539106
C_ID_a71db4ee55,-0.22276995
C_ID_e76a1388bf,-0.2971542
C_ID_a03ffc05ed,-1.0557204
C_ID_8cdba66bb3,-2.1662943
C_ID_c75c069d25,-1.5258545
C_ID_93b958c812,-1.3984826
C_ID_36d82b4442,-0.31371906
C_ID_360fba8b39,-0.29652417
C_ID_86dc239658,-0.3105625
C_ID_8a141b8fa5,-0.309362
C_ID_cd78d27cae,0.014513522
C_ID_f3272c91a7,-0.263308
C_ID_80c2af4684,-0.3094349
C_ID_c7acd44d7f,-0.06866166
C_ID_f3a6263458,-0.2972265
C_ID_1bbe8f7d6c,-0.22321132
C_ID_54b0f0f4bc,-0.20229878
C_ID_805319dcde,-0.30893564
C_ID_cde9dcd6d8,-0.3102829
C_ID_1958bb5e7e,0.47247043
C_ID_f171d9f575,-0.26713547
C_ID_4f475ca4b3,-0.31473386
C_ID_a4c382a70f,-0.20740083
C_ID_cdfb1c12e0,-0.28691715
C_ID_6171b2fbff,-2.0726607
C_ID_7cc96c7682,0.22770211
C_ID_6b6d457a99,-0.3089104
C_ID_ed6d1338b5,-0.29676136
C_ID_17b2e43f41,-2.1722155
C_ID_f35856a259,-0.026121467
C_ID_de981b200b,-0.15475212
C_ID_95b1b111cf,0.14556167
C_ID_8acb32794c,-0.32252026
C_ID_fe9f3f6d2d,-0.12037948
C_ID_e44d853f1b,-0.3219854
C_ID_ec9ec8bf71,-0.1943306
C_ID_28405d2baa,-1.5377966
C_ID_65e8e8d243,-1.5023236
C_ID_4b8b9c7d69,-0.30786064
C_ID_a46e2e6ece,-0.114474386
C_ID_a7d1cd6b7c,-0.28513384
C_ID_225a5abc31,-2.1718073
C_ID_593218d660,-0.30867904
C_ID_c0d4f09669,-1.3534503
C_ID_d500eb1fc3,-0.10547355
C_ID_d4db589fc0,-0.56814766
C_ID_9753d91e5b,0.18313894
C_ID_eaf6aee3d8,-0.30713987
C_ID_04024e939d,-0.18313324
C_ID_4552210868,0.083669245
C_ID_d2d79eae51,0.50877464
C_ID_19064fc2e6,-0.31068572
C_ID_e9ecdac068,-0.30889732
C_ID_3222ce4b78,-0.86750925
C_ID_aaf9f16647,-0.017101288
C_ID_a5c1ae3eda,-0.17779416
C_ID_9fd254c19a,-0.3180135
C_ID_ab6451ac5a,0.22197363
C_ID_45a7272424,-0.298661
C_ID_7e9b4a1150,-1.5319339
C_ID_c2cff7a02e,-0.30876368
C_ID_51233cc976,-0.2913381
C_ID_6773f9bec3,-0.11089313
C_ID_20e84d59b1,-0.30885908
C_ID_9e1ce51f50,-0.3249706
C_ID_865161b242,-0.31130216
C_ID_7f8b5f6b09,-0.18390374
C_ID_0b94f181a1,-0.30323362
C_ID_0302f33b8f,0.44034413
C_ID_554b755361,-1.4759496
C_ID_7e57334cc6,-0.22122219
C_ID_60c72c2c3a,-0.3091452
C_ID_b89dd01483,-0.103339106
C_ID_ca5374a321,-0.22135274
C_ID_8f9d3e108b,-1.6104969
C_ID_359291bd41,-0.1783514
C_ID_bb0cb76ef6,-2.171899
C_ID_644b4ac8a4,-0.31848258
C_ID_53040a8a11,0.05389139
C_ID_f874d2a704,-0.31852496
C_ID_5d91ed4112,-0.044461906
C_ID_794cba1242,-0.03330189
C_ID_a29e78e61f,-0.22124782
C_ID_d6e5994952,-0.026973248
C_ID_10beb4bb70,-0.22255024
C_ID_626716fe69,-0.31065834
C_ID_77dbe57a08,-1.691604
C_ID_167522dd91,-0.2228191
C_ID_f11416b4b2,-0.018966287
C_ID_8fac1ea9ad,-1.2334151
C_ID_6725d9114f,-0.3561778
C_ID_63291ef8e8,-0.3090133
C_ID_2df7089ceb,-0.29514614
C_ID_47251b1d39,-0.26559418
C_ID_6987979396,-1.5296849
C_ID_6b20086f1c,-0.223432
C_ID_37a125f1b2,-0.22374062
C_ID_c777351240,-0.27618378
C_ID_34bf4ce0c8,-0.3095495
C_ID_6c0d712012,-1.5301008
C_ID_be2e383ff9,-0.016875356
C_ID_7b9fb53bd7,-0.2231309
C_ID_9cac55659d,-0.310183
C_ID_c8c081b4b4,-0.25265205
C_ID_c11976c7c3,-0.22271636
C_ID_5cf8a47b12,-1.4576569
C_ID_044a728838,0.36312875
C_ID_5543af9094,0.36524454
C_ID_1bf9371a0c,-0.10560784
C_ID_7658e8a511,-0.28716078
C_ID_3733f45c91,-0.031654984
C_ID_9737ad2640,-0.045049608
C_ID_7cd135df49,-0.22085987
C_ID_d3f9f29690,0.23716071
C_ID_b68cb361b6,-1.4460236
C_ID_8826aad8ac,0.23085687
C_ID_02bfcd2a89,-0.15753174
C_ID_74e2b4afaa,-0.10343924
C_ID_570c45720a,0.20646814
C_ID_28721e2548,-1.2783868
C_ID_77b4a5295f,-0.3093201
C_ID_f77d9b9363,-0.29434597
C_ID_294a7efc9c,-0.29605332
C_ID_ea878ea059,0.38270935
C_ID_d891906f01,-0.0220249
C_ID_c699b737ca,-1.004973
C_ID_4f994469b2,-0.3090951
C_ID_ecd78bfd42,-0.30895668
C_ID_bf9c6e6521,0.40139046
C_ID_5b1649cf49,-0.31082976
C_ID_f5cb867bfb,-0.022276819
C_ID_c37a157761,-0.3032258
C_ID_8aaa31d2ff,-0.05579838
C_ID_76248d4f9e,0.2534732
C_ID_e38faf83ae,-1.0666224
C_ID_e065cf37d3,-0.26827717
C_ID_babeccf2f8,-0.2528967
C_ID_7619409e9b,-0.25805435
C_ID_1a1055f203,-0.25753626
C_ID_b39fc093e9,-0.22287868
C_ID_fe694de6d5,-0.02132392
C_ID_90d4298c15,-1.5075599
C_ID_616eb9e2a7,-0.19017752
C_ID_b396a31f08,-0.3094625
C_ID_0f19aa7bdc,-0.014890581
C_ID_acfd62662f,-1.503713
C_ID_d6169ed844,-0.30555466
C_ID_4d8cd9ee19,-0.2868045
C_ID_672ccdd9aa,-0.20221728
C_ID_6b6974d92a,-0.30866495
C_ID_69cad65798,-0.38714668
C_ID_f2951acca9,-2.172448
C_ID_98ce282a41,-0.05016601
C_ID_48461436c4,-0.21978252
C_ID_c67b515418,-0.19935516
C_ID_669b969118,-0.3092544
C_ID_1de37c1871,-1.539527
C_ID_1f8bce815d,0.33756444
C_ID_6e6b38cdd1,-0.13089305
C_ID_eed194a76a,-0.03895396
C_ID_98aea24ae2,0.37054434
C_ID_3c336ae2a0,-0.31233758
C_ID_64d7e12627,-2.1730762
C_ID_23b0303da7,-0.29561839
C_ID_749f0fd6c4,-1.5106983
C_ID_09e183fb2e,-0.31267124
C_ID_73fb1dae5e,-0.1946502
C_ID_6fd5929c67,-0.09712511
C_ID_c1f78ed26c,-0.31109172
C_ID_77ca7d3439,-0.3102625
C_ID_3ad47606b4,-0.28220177
C_ID_d248a9b767,-0.21186505
C_ID_0ecfde16bc,-0.308972
C_ID_6e7676a6fa,-0.3116624
C_ID_f887df96a8,0.2706085
C_ID_c06da29075,-0.3101976
C_ID_0d019aba1b,-0.029241174
C_ID_a34d2bbdbf,-0.26093698
C_ID_66422419e7,-2.1708941
C_ID_aebbc78886,0.34417608
C_ID_cbf3c2b584,-0.30893847
C_ID_1b4509d71e,-0.28146425
C_ID_98a2ea3f91,-0.18863529
C_ID_d0f9f78450,-0.033444703
C_ID_52eb502289,-0.020361066
C_ID_8207ac8679,-0.3095151
C_ID_692b99fa6f,-0.307962
C_ID_90843b7a94,-0.3053913
C_ID_cb93ed467a,-0.31328115
C_ID_0122d12d54,-0.31002158
C_ID_2bc6e22ca3,-0.30952868
C_ID_5b35ce96b3,-0.30955136
C_ID_04d1b535c9,-0.11688143
C_ID_133f1c32fc,-0.30962908
C_ID_3f7b6f3d8e,-0.21366613
C_ID_109a0b0e85,-0.11431593
C_ID_6ad04db6f0,-0.22383735
C_ID_f417231338,0.40094265
C_ID_ae9db8a856,-0.022130579
C_ID_af0bc0580f,-0.20221525
C_ID_f37d2517d8,-0.04196757
C_ID_88e7427589,-0.302174
C_ID_144416ee6f,-0.19532405
C_ID_074a32ba02,-0.9979844
C_ID_a05e126aa7,-0.2999673
C_ID_5d050aa9e1,-0.21846041
C_ID_51ba2d5135,-0.27441114
C_ID_af03d43eb6,-0.29803354
C_ID_75b9883d33,-1.4952168
C_ID_0b7b51e522,-0.30920315
C_ID_025a582bd0,-0.3113932
C_ID_8def3ecd85,-0.3108067
C_ID_3520de6da3,-0.3090865
C_ID_34ee53b696,-0.28902817
C_ID_c1d7694192,-0.30905476
C_ID_81a412a7ba,0.40231034
C_ID_3a8b5b68ed,-0.30507118
C_ID_13f3e9e5ce,-0.30797032
C_ID_5f6082150b,-0.3153592
C_ID_92a14249ea,-0.6263225
C_ID_9976a8ffe9,-0.22564219
C_ID_83342afd60,-0.30524412
C_ID_875cadb7f5,-0.9093766
C_ID_97eb6836b7,-0.017938852
C_ID_bbb8d26140,-0.10267478
C_ID_66b2103231,-1.6317145
C_ID_9c11c8f212,-0.25900128
C_ID_d8837ff165,-0.31105012
C_ID_cedf04e754,-0.3095414
C_ID_44d150c95b,-0.31121254
C_ID_1cf8996ea0,-0.31886914
C_ID_810898f9b7,-0.31136096
C_ID_a0e6c48ac8,0.23614684
C_ID_e74cf6dd97,-1.558619
C_ID_5d7e2c0b6d,-0.3226279
C_ID_7bd5319112,-0.3075775
C_ID_0cc0512a9a,-0.30848205
C_ID_1dff3848d8,-0.2659616
C_ID_a45d84ca4c,-0.03408903
C_ID_910450843e,0.23989043
C_ID_80acf3e66d,-0.19601837
C_ID_7dd50a82e0,-0.21982943
C_ID_96f678c220,-0.18785992
C_ID_f2a9d168ab,-0.21829899
C_ID_b60dece69e,-0.30973378
C_ID_189c9c9273,-0.29012364
C_ID_465e2075eb,-0.22220677
C_ID_c3f0c16f40,-0.12804344
C_ID_34e9d87d48,-0.30888885
C_ID_3f12f3e7af,-0.24217257
C_ID_abbb3ede6a,-0.010309041
C_ID_190311449f,-0.30900064
C_ID_5717269dc7,-0.20058708
C_ID_f909ce2ff1,-0.20273489
C_ID_e813cd28f5,-0.29769474
